Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,PassengerId
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,999
0.8919076201012897,1.841575998379177,-0.6807019777154826,-0.5530613671458772,-0.8441990207493526,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1000
-0.6632969750536233,-0.799785894853677,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,1.853992485311961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1001
-0.6632969750536233,0.7821494141982732,-0.6807019777154826,-0.5530613671458772,-0.270887350905833,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002
0.8919076201012897,-0.24148305757336766,-0.6807019777154826,-0.5530613671458772,-0.9393627727042352,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1003
-1.3889450172196924,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,0.7250553404108799,1.853992485311961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1004
0.8919076201012897,-0.799785894853677,-0.6807019777154826,-0.5530613671458772,-0.9911006213991524,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1005
-1.3889450172196924,1.967102801529184,1.3445819959828327,-0.5530613671458772,1.9917908377602218,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1006
0.8919076201012897,-0.8411049675940967,1.3445819959828327,-0.5530613671458772,-0.3193272091344293,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007
0.8919076201012897,0.3808394081984388,-0.6807019777154826,-0.5530613671458772,-1.0812503169000691,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008
0.8919076201012897,-2.3637283450703386,1.3445819959828327,1.7303356256303273,-0.140732779276398,1.853992485311961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1009
-1.3889450172196924,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,1.57294492104176,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010
-0.6632969750536233,0.009356643084690232,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1011
-0.6632969750536233,-1.3536534734854355,-0.6807019777154826,-0.5530613671458772,-0.2145360515294358,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1012
0.8919076201012897,0.7990688262715255,1.3445819959828327,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1013
-1.3889450172196924,0.4129667657945123,1.3445819959828327,-0.5530613671458772,1.3737476628096232,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014
0.8919076201012897,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,-0.9946043022007209,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1015
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1016
0.8919076201012897,-0.9244138382386218,-0.6807019777154826,1.7303356256303273,-0.18705128659162534,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1017
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1018
0.8919076201012897,-0.7386670691703845,1.6922164227888048,-0.5530613671458772,0.30280367138971576,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1019
-0.6632969750536233,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1020
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1021
0.8919076201012897,0.2164029291466101,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1022
-1.3889450172196924,1.4538388891222902,-0.6807019777154826,-0.5530613671458772,0.5835837031463207,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1023
0.8919076201012897,0.25265556232418135,-0.6807019777154826,1.9396591088316613,0.4289076458203621,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1024
0.8919076201012897,-0.30245661397361595,1.3445819959828327,-0.5530613671458772,-1.0812503169000691,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025
0.8919076201012897,0.8994918074638303,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1026
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1027
0.8919076201012897,-0.1721374143577895,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028
-0.6632969750536233,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1029
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1030
0.8919076201012897,0.7225005607328978,1.3445819959828327,1.9493588276826697,1.1808256873036862,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1031
0.8919076201012897,-1.5309088430379523,1.906766112008652,1.8892225314998448,1.1808256873036862,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1032
-1.3889450172196924,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,1.8993418304891438,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1033
-1.3889450172196924,1.867128324633005,1.3445819959828327,1.9260987530123865,2.02034522606186,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1034
-0.6632969750536233,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1035
-1.3889450172196924,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1036
0.8919076201012897,0.14867321688364166,1.814238497292279,-0.5530613671458772,-0.04377948605684118,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1037
-1.3889450172196924,1.506783104001316,-0.6807019777154826,-0.5530613671458772,1.2782223683490812,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1038
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1039
-1.3889450172196924,1.9172686623258537,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1040
-0.6632969750536233,0.07968784778717697,1.3445819959828327,1.7303356256303273,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1041
-1.3889450172196924,-0.43857009972743805,-0.6807019777154826,1.7303356256303273,1.635942614424382,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1042
0.8919076201012897,0.009356643084690232,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1043
0.8919076201012897,1.8419406387177668,-0.6807019777154826,-0.5530613671458772,-0.6986831496949932,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1044
0.8919076201012897,0.4765280884112257,-0.6807019777154826,1.8892225314998448,-0.5148216734656976,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1045
0.8919076201012897,-1.266180747805133,1.8731471838569709,1.8892225314998448,0.7129101330975102,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1046
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1047
-1.3889450172196924,0.009356643084690232,-0.6807019777154826,-0.5530613671458772,1.9917908377602218,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1048
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1049
-1.3889450172196924,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1050
0.8919076201012897,-0.20935249697287278,-0.6807019777154826,1.8892225314998448,-0.3761943561628497,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1051
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9441171616113402,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1052
0.8919076201012897,-1.8023278882501959,1.3445819959828327,1.7303356256303273,-0.25473924571503304,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1053
-0.6632969750536233,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.3996047446680068,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1054
0.8919076201012897,1.8415664678772043,-0.6807019777154826,-0.5530613671458772,-1.021027164721022,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1055
-0.6632969750536233,0.7821494141982732,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1056
0.8919076201012897,-0.20935249697287278,1.3445819959828327,1.7303356256303273,0.22812456228014183,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1057
-1.3889450172196924,1.1827630544932357,-0.6807019777154826,-0.5530613671458772,1.2531278626875695,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1058
0.8919076201012897,-0.8411049675940967,1.6922164227888048,1.8892225314998448,0.8297465339319894,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1059
-1.3889450172196924,1.559337303248256,-0.6807019777154826,-0.5530613671458772,0.5457495708920586,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1060
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.8191923855334681,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1061
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1062
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1063
0.8919076201012897,-0.43857009972743805,1.3445819959828327,-0.5530613671458772,-0.3656270186685156,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1064
0.8919076201012897,-0.799785894853677,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1065
0.8919076201012897,0.7225005607328978,1.3445819959828327,1.945967867369911,0.7129101330975102,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1066
-0.6632969750536233,-1.0936335432103883,-0.6807019777154826,1.8892225314998448,0.9815466314885569,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1067
-0.6632969750536233,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,0.9116344113376097,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1068
-1.3889450172196924,1.5067832106971892,1.3445819959828327,-0.5530613671458772,1.338540109759396,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1069
-0.6632969750536233,0.4765280884112257,-0.6807019777154826,1.9260987530123865,0.9815466314885569,1.853992485311961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070
-1.3889450172196924,2.016638997537185,-0.6807019777154826,1.8892225314998448,1.635942614424382,1.853992485311961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1071
-0.6632969750536233,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1072
-1.3889450172196924,0.5392126495154627,1.3445819959828327,1.7303356256303273,1.635942614424382,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1073
-1.3889450172196924,-0.8411049675940967,1.3445819959828327,-0.5530613671458772,1.2999239919270844,1.853992485311961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1075
-1.3889450172196924,-0.13521927714507467,1.3445819959828327,1.7303356256303273,2.011145110394036,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1076
-0.6632969750536233,0.7225005607328978,-0.6807019777154826,-0.5530613671458772,-0.19486889088713816,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1077
-0.6632969750536233,-0.5966716693468465,-0.6807019777154826,1.7303356256303273,0.16280946875955257,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1078
0.8919076201012897,-0.9244138382386218,1.6922164227888048,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1079
0.8919076201012897,-1.4151504000273325,1.9529012228989695,1.8892225314998448,1.5188239291564591,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1080
-0.6632969750536233,0.7225005607328978,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1081
-0.6632969750536233,0.34847050890139464,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1082
-1.3889450172196924,1.4538388891222902,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1083
0.8919076201012897,-1.397681734570348,1.3445819959828327,1.7303356256303273,-0.3155409791951729,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1084
-0.6632969750536233,1.867128324633005,-0.6807019777154826,-0.5530613671458772,-0.4999457836872898,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1085
-0.6632969750536233,-1.71113667188034,-0.6807019777154826,1.8892225314998448,0.7583572820751787,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1086
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1087
-1.3889450172196924,-1.8942187695845611,-0.6807019777154826,1.8892225314998448,1.8602763056735987,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1088
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1089
-0.6632969750536233,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1090
0.8919076201012897,0.7188601477493978,-0.6807019777154826,-0.5530613671458772,-0.9050485393705721,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1091
0.8919076201012897,-0.6785685160886179,-0.6807019777154826,-0.5530613671458772,-0.23437989425360242,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1092
0.8919076201012897,-2.4278670492332575,-0.6807019777154826,1.8892225314998448,-0.32381573097825234,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1093
-1.3889450172196924,1.1271631555837418,1.3445819959828327,-0.5530613671458772,1.9965479973873512,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1094
-0.6632969750536233,-1.71113667188034,1.3445819959828327,1.7303356256303273,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1095
-0.6632969750536233,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1096
-1.3889450172196924,-0.06549325760114319,-0.6807019777154826,-0.5530613671458772,0.44376478471456,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1097
0.8919076201012897,0.4129667657945123,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1098
-0.6632969750536233,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1099
-1.3889450172196924,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,0.5457495708920586,1.853992485311961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1100
0.8919076201012897,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1101
0.8919076201012897,0.2164029291466101,-0.6807019777154826,-0.5530613671458772,0.2590451137257149,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1102
0.8919076201012897,-0.4908196710079725,-0.6807019777154826,-0.5530613671458772,-1.0157257721236745,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1103
-0.6632969750536233,-0.9244138382386218,-0.6807019777154826,-0.5530613671458772,1.5572634600948174,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1104
-0.6632969750536233,1.8166731174215287,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1105
